id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
AL1WC,LXD5,Kitchen,5,7,Yes,A person laughs as they cook food on the stove. The person takes some sauce from the cabinet and pours it on top of the food.,cup/glass/bottle;door;food;refrigerator;stove,There is a person in the kitchen. That same person gets something out of the refrigerator and pours in a pan that is cooking on the stove.;A person closes the fridge before pouring something on what they are making on the stove. They then close the lid.;The person closes the door and pours something onto the food in the pan on the stove top and replaces the lid.,c147 1.30 19.90;c142 0.00 4.90;c062 4.30 20.40;c143 0.00 31.00;c006 0.00 3.80;c152 16.80 23.80;c107 16.70 24.70;c110 16.40 22.20;c109 16.10 20.80,30.04
13IS9,JTAS,Bedroom,6,6,Yes,"A person is sitting and putting their shoes on. Then the person picks up their laptop and leaves, closing the door behind him.",clothes;door;laptop;shoe;sofa/couch,"A person puts some shoes on while sitting down. The person stands up and picks up a laptop while walking away.;A person is sitting down putting on their shoes, they stand up and pick up a laptop before they leave the room.",c046 18.00 23.50;c055 3.00 14.20;c154 12.20 22.20;c148 0.00 15.10;c151 12.80 19.20;c050 17.00 23.30;c047 16.30 24.20;c123 0.00 18.70;c056 0.00 14.20;c097 18.70 28.00,27.04
FQOGZ,BPXZ,Kitchen,7,7,Yes,"A smiling person brings a bag of food to the dinning table.  The person begins sneezing after putting the food on the table.  The person then walks to the cabinet, gets some medicine and takes it.",bag;bowl;cabinet;cat;cup;dish;food;medicine;table;water,"A person is feeding their cat and then drinking some water in the kitchen.;A person puts food into a bowl for a cat.  This person starts to sneeze, and then takes something with a glass of water.;A person pours some food into a bowl on the table as they sneeze. Next the person walks to a cabinet and opens it to get medicine out. The person takes the medicine with a drink of water from a cup.",c062 17.50 23.70;c129 25.00 33.80;c009 6.10 11.00;c106 24.20 32.80;c110 23.60 29.50;c119 23.10 30.70;c061 1.70 10.30;c022 5.80 11.10;c020 0.00 6.70;c128 14.10 24.50;c118 0.00 4.80;c120 20.50 26.80;c113 15.10 21.10;c107 24.10 34.00;c153 10.10 17.10,32.54
B47TS,CP6Y,Dining room,6,7,Yes,"A person is putting some medicine on their skin. They wipe their hands on a towel, and tidy the area around them.",chair;hand;medicine;table;towel,"A person is sitting at a table, they rub something on their hands and arms and than stand up and move an object to another part of the table.;A person is sitting on a table putting lotion on their hands and arms.  A person then gets up and cleans up the table.",c154 12.40 17.90;c009 13.30 22.20;c139 0.00 15.90;c011 0.00 17.00;c014 0.00 17.00;c012 16.70 23.00;c059 0.00 17.20,21.79
WC5QK,M7K8,Bedroom,7,7,Yes,A person in their bedroom begin undressing by removing a jacket and then putting a towel around them. They start sitting down on a chair that is next to a desk.,blanket;chair;clothes;gum;towel,"A person is in a bedroom they take off their jaket and grab a blanket , they wrap the blanket around them and then they sit in a chair.;Person took off brown jacket, draped towels over shoulders, sat on chair, crossed legs and swiveled around a bit, before reaching forward and stopping video.",c001 3.60 9.60;c059 17.20 31.00;c155 0.00 7.50;c151 15.80 21.20;c073 5.30 31.00;c034 5.20 31.00;c035 5.30 31.00;c033 7.00 18.40;c071 6.80 16.90;c070 9.60 31.00,30.38
Y2EID,CP6Y,Entryway (A hall that is generally located at the entrance of a house),4,7,Yes,One person with hair in a towel runs in and sneezes in the direction of a mirror.,door;hair;towel,"A person comes in from outside with a towel on their head. The person sneezes into the towel a few times.;A person opens a door and closes the door leading back outside, running in with a towel on their head and then sneezing into it.",c033 4.60 23.00;c144 16.80 23.00;c153 14.00 19.80;c141 3.40 10.70;c006 4.80 10.50;c097 3.90 9.90;c008 3.60 9.10,21.92
V6H2O,I48P,Garage,5,5,Yes,A smiling person runs into their garage holding a phone and a glass of milk.,cup;dish;door;glass;phone,"Person open the door and walks in with a glass and phone in hand then proceed to leave out the room.;A person walks through the door into a garage while they are drinking something they look at their phone take another drink and then they walk out.;A person enters a garage from a door connecting to a house, drinks from a glass, stands and looks at his phone, then drinks again, and turns around an goes back into the house.",c106 8.10 14.50;c107 0.00 36.50;c006 0.00 5.90;c008 0.00 3.50;c016 10.70 29.10;c141 0.00 7.30;c150 3.50 10.50;c097 0.00 5.90;c118 0.00 38.00;c015 0.00 38.00,36.83
6U47G,EDYS,Home Office / Study (A room in a house used for work),5,6,Yes,The guest. A blanket-covered sofa has become a bed in the study. A person is holding a banana and eating while undressing.,chair;food;phone/camera;sofa;television,"The person sat on sofa then lay down get up walked away picked up food sat  back down on the sofa.;A man sits down on a couch, then leans sideways to lay down for a moment before rising up off the couch and walking out of the room.;A person sits down, get up, sits down again, takes a bite of food, then gets up again.",c122 6.10 19.70;c123 5.30 15.50;c156 22.80 29.90;c154 26.60 33.20;c061 24.30 32.30;c017 0.00 5.50;c018 31.30 36.00;c132 6.80 16.00;c059 6.80 20.00;c151 6.00 12.10,34.62
OUPCK,CP6Y,Bedroom,6,6,Yes,A person enters the doorway to their bedroom.  They are seen eating a paper towel and undressing.,clothes;doorway;food;jacket;paper/notebook;papers;picture;towel,A person walking into a room putting some papers in his mouth and taking off a shirt;A person walks through a doorway with something in their mouth. The person takes off their sweatshirt;Person walks through door with paper in their mouth. Person then proceeds to grab paper from mouth and take jacket off.,c033 0.00 22.00;c097 0.00 8.00;c155 11.00 21.00;c155 6.00 12.00;c115 0.70 22.00;c156 0.60 22.00;c000 16.50 22.00;c084 5.00 18.60;c002 3.20 21.00,20.50
2U3X0,WK8I,Bathroom,7,7,Yes,A person turned the doorknob on the bathroom door and stepped inside. The person pulled a table in to the room. The person poured a bowl of cereal on the table and began eating while sitting on the toilet.,bowl;box;cereal;chair;dish;door;food;light;table,A person opened a door while holding a bowl and turned on a light. The person then walked out of the door and drug in a small table into the room. The person then sat down at the able while holding a bowl. The person then grabbed a box from a nearby counter. The person then poured something from the box into the bowl. The person then ate from the bowl.;A man is holding some food. He walks into the bathroom and brings a seat with him. He sits down and pours his cereal in the bathroom.,c009 13.30 26.20;c008 0.00 5.90;c141 0.00 5.20;c156 24.90 30.00;c151 10.20 16.10;c044 14.50 26.00;c119 0.00 17.30;c039 21.10 25.70;c040 0.00 3.60;c097 0.20 5.50;c043 13.60 18.70;c118 0.00 17.60;c061 0.00 6.70;c062 2.20 7.00;c063 16.90 25.00;c104 2.80 7.00;c042 14.20 26.00;c041 14.50 19.90;c059 12.30 30.00;c119 12.30 18.20;c011 11.50 30.00;c120 21.30 27.00,29.08
KWHPI,BPXZ,Living room,3,5,No,"A person throws a bag onto a chair. The person closes the open door behind them, and looks out a nearby window.",bag;blinds;chair;door;sofa/couch;window,"A person walks in the room, opens the blinds and looks out the window;A person comes inside a door then puts their bag on a couch then goes to a window and opens the blinds and looks through the window.",c008 0.00 4.50;c092 12.30 25.00;c020 0.00 6.30;c060 11.60 25.00;c141 0.00 4.10;c151 11.00 16.50;c024 1.80 6.00;c123 11.30 25.00;c097 0.00 5.60,23.67
YACA8,CO87,Kitchen,6,6,Yes,A person is tidying up and putting clothes and shoes away for company later.,clothes;floor;shoe,"A person is folding laundry A person then picks up a pair of shoes off the floor. A person then picks up another pair of shoes off the floor. A person then continues to fold clothes;A person folding two pairs of pants and putting them in a laundry basket, then picking up many pair of shoes and sitting them down together.",c053 9.60 19.00;c000 0.00 11.20;c001 3.40 11.80;c004 0.00 31.00;c058 9.60 19.90;c054 15.60 26.30;c003 1.00 8.50;c002 2.90 8.40;c056 15.90 23.90;c127 13.80 20.00,29.75
ZJ37U,GFWE,Living room,6,1,No,A person walks down the hall eating a sandwhich. The person turns off the light in the hallway and goes to watch some television.,chair;dog;doorway;food;light;remote;sandwich;table;television;tv,"This person walks into living room holding a sandwich, turns off light, eating sandwich, sits in chair, puts on TV with remote, sits in chair and then gets up.;A person walked into a room while drinking from a juice box, picked up a remote control, turned on a TV, sat in a chair and a dog jumped up on the chair and sat next to the person while the person watched TV for a moment and then the person got up and crossed the room, then reached down to the right side.;A person enters a living room area and turns off a light, and then sits down in a chair and turns on the television and then stands up and turns the television off.",c059 9.30 30.00;c105 2.50 7.00;c156 0.00 37.00;c154 26.30 31.80;c067 0.00 37.00;c132 9.30 32.30;c151 7.70 13.10;c061 0.00 37.00;c009 28.70 33.20;c065 0.00 12.20;c097 0.00 4.50,35.83
F7TG5,CO87,Home Office / Study (A room in a house used for work),6,6,Yes,"A person is laughing and undressing. Throwing a blanket onto the vacuum, the person sits on the sofa.",blanket;clothes;desk;hair;sofa;vacuum,"A smiling person begins undressing.  They throw their clothes on to a nearby desk, and then pick up a blanket from their sofa. They throw the blanket on top of a vacuum cleaner.;A person undressed, then moves a blanket out of the way and sits in a chair;The person removes a jacket, picks a blanket up off a chair, puts it on a vacuum cleaner, then sits down on a chair.",c070 9.30 15.80;c149 0.00 11.30;c152 0.00 12.60;c003 6.90 13.10;c074 10.70 16.50;c155 0.00 10.80;c144 0.00 2.80;c071 10.00 16.10;c151 12.50 18.20;c073 9.40 15.10;c059 13.20 20.80,21.08
VS7VS,B6UG,Living room,6,7,Yes,"One person grasps a book from a shelf, then throws it to a person on the sofa who smiles back.",book;closet/cabinet;floor;shelf,"a person walks over to a shelf, picks up a book, and throws it while gesturing and laughing in a mischievous manner.;The person walks to the magazines, selects one then throws it before appearing to talk to someone off screen.",c031 17.60 25.50;c152 12.90 24.50;c026 10.60 18.10;c028 12.00 19.10;c149 15.70 23.40;c126 13.50 19.40;c114 1.10 18.70;c117 3.10 17.00;c030 2.50 17.00;c115 2.50 18.10,29.67
7835X,BONA,Home Office / Study (A room in a house used for work),7,7,Yes,A person throws shoes in the corner and tidies up the room with a towel.,clothes;floor;rag;shoe;towel,Person throw shoes into a corner then wipe the floor with a towel then move shoes.;A person is standing in a room and throws a pair of shoes in the corner and then begins to clean the floor with a towel while on all fours on the floor.,c038 4.60 32.00;c053 26.50 32.00;c058 0.00 5.70;c151 2.20 10.00;c003 0.00 5.70;c037 5.10 32.00;c126 0.00 5.70;c127 5.20 32.00;c054 0.00 5.70,30.75
TM0BV,CP6Y,Stairs,6,7,Yes,A person is running down their stairs with a blanket in their left hand. They start taking their shoes off when they reach the bottom of the stairs.,blanket;clothes;shoe,A person carrying a blanket walks down the stairs and takes their shoes off when they reach the bottom.;A person walks down some stairs with a blanket in hand. The person takes their shoes off and puts them next to the stairs.,c070 2.80 8.30;c054 4.40 15.80;c057 4.40 15.10;c056 9.40 16.00;c053 4.60 15.60;c150 0.00 7.40;c155 4.50 13.50,16.17
KGO3W,EDYS,Kitchen,5,6,Yes,A person turns on the light while holding homework in their hand. The person then begins eating and drinking food in the pantry.,book;cup;dish;homework;light;table,A person turns on the light while looking through a notebook. The person takes a drink of water.;There is a person holding some homework and they turn on a light.  That same person then drinks out of a glass.,c104 7.50 14.50;c109 20.90 28.10;c110 14.20 21.70;c120 15.70 24.10;c026 0.00 28.60;c107 16.30 20.90;c115 0.00 28.70;c106 17.10 25.80;c027 6.70 11.50;c025 12.80 17.40;c009 21.80 27.80,30.50
PAS7F,EDYS,Living room,2,1,No,a person grasps a camera while throwing a towel into the washing machine.,bed;blanket;box;camera;chair;couch;sofa,The person is holding a box then sits down on the couch.;This person looked inside a small box before sitting down.;The person adjusts the camera then picks up an item and sits down before getting back up and turning off the camera.,c151 15.60 21.70;c039 7.90 12.50;c041 7.20 12.20;c043 5.60 11.50;c123 15.90 22.60;c154 18.30 24.60;c040 4.60 24.70;c042 19.70 26.30;c045 18.90 27.30;c015 21.40 31.00;c135 16.50 22.50;c073 13.90 18.50;c059 16.00 23.00,30.50
5SBEY,CP6Y,Bedroom,5,7,Yes,A person throws a bag on the bed from the doorway then begins to drink a glass of water sitting on a desk.,bag;bed;chair;clothes;cup;doorway;glass;table;water,"A person comes into a room and throws a bag down.  This person then sits down and drinks from a can.;A person throws a backpack onto a bed, sits down on another bed, and takes a drink out of a cup.",c024 4.70 9.70;c107 10.40 16.00;c151 10.40 15.30;c106 11.90 16.00;c097 6.30 12.30;c135 12.00 16.00;c001 5.10 10.30;c022 4.10 11.10;c059 10.70 16.00;c110 9.70 16.00;c009 5.30 11.30,15.08
W8CWW,ZDKC,Dining room,5,4,Yes,Person opens turns doorknob and enters into dining room sits down on chair and starts working on laptop.,chair;door;laptop;table,"a person opens a door goes into a room and does something on his laptop;A person enters a room and sits down on a chair.  This person starts using a laptop on a table.;A person opens a door and enters a room, sitting down in front of a laptop screen and types away on the laptop.",c011 0.00 31.00;c008 16.80 30.40;c014 5.60 31.00;c052 6.40 31.00;c051 5.60 31.00;c097 0.40 6.60;c141 0.00 3.20;c059 5.80 31.00;c151 3.80 10.30,30.38
